iter	Accuracy	MultiClass
0	0.5282331512	1.088472534
1	0.5282331512	1.075237677
2	0.5282331512	1.062050027
3	0.5938069217	1.051669571
4	0.5573770492	1.040009983
5	0.5191256831	1.031059946
6	0.5209471767	1.02240434
7	0.5227686703	1.012568822
8	0.5227686703	1.002748226
9	0.5683060109	0.9934461411
10	0.5227686703	0.9870064567
11	0.5227686703	0.9783527346
12	0.5227686703	0.9716020266
13	0.5737704918	0.963554387
14	0.5755919854	0.9546325753
15	0.5701275046	0.9476040117
16	0.5701275046	0.9406587668
17	0.5701275046	0.9342619289
18	0.5792349727	0.9297525334
19	0.5719489982	0.9237396309
20	0.5683060109	0.9186992029
21	0.5628415301	0.9143117718
22	0.5737704918	0.9101075106
23	0.5664845173	0.9051866052
24	0.5701275046	0.8988405005
25	0.5737704918	0.8941208202
26	0.5683060109	0.8894017205
27	0.5865209472	0.8843580447
28	0.5865209472	0.8801928431
29	0.5846994536	0.8760019804
30	0.5719489982	0.8730747734
31	0.5883424408	0.8693567075
32	0.5883424408	0.8656013823
33	0.5846994536	0.8619534817
34	0.5974499089	0.8582762975
35	0.5883424408	0.8548769097
36	0.6284153005	0.8518902734
37	0.6247723133	0.8490019176
38	0.5846994536	0.8472267643
39	0.5737704918	0.8451240226
40	0.5719489982	0.8425526807
41	0.5737704918	0.8395495993
42	0.5701275046	0.8370956982
43	0.5792349727	0.8346565636
44	0.5810564663	0.832178751
45	0.5828779599	0.8302203057
46	0.5774134791	0.8271643247
47	0.5846994536	0.8254966924
48	0.5992714026	0.8229156433
49	0.5956284153	0.8209606249
50	0.621129326	0.8181299556
51	0.6265938069	0.8158819216
52	0.6539162113	0.8130203762
53	0.6520947177	0.8113317197
54	0.6575591985	0.808516653
55	0.6630236794	0.8069800505
56	0.6593806922	0.8049400743
57	0.6612021858	0.8038068641
58	0.6593806922	0.8024712278
59	0.6593806922	0.8013413506
60	0.6575591985	0.7990635168
61	0.6539162113	0.7971572942
62	0.6557377049	0.7954122744
63	0.6575591985	0.7936704183
64	0.6575591985	0.7925881141
65	0.6520947177	0.791302375
66	0.6539162113	0.7897487976
67	0.6575591985	0.787898891
68	0.6593806922	0.7863420428
69	0.6593806922	0.7848658414
70	0.6593806922	0.784039437
71	0.6593806922	0.7822518705
72	0.6575591985	0.78111482
73	0.6575591985	0.7797220317
74	0.6575591985	0.779011755
75	0.6593806922	0.7779601033
76	0.6593806922	0.7767682513
77	0.6593806922	0.7764430791
78	0.6593806922	0.7761574737
79	0.6593806922	0.7750045886
80	0.6575591985	0.7738987152
