iter	RMSE
0	0.6631551202
1	0.652815789
2	0.6456491766
3	0.6408707199
4	0.6310454855
5	0.6278342736
6	0.6245070725
7	0.6185244627
8	0.6167829242
9	0.6109490674
10	0.6073400301
11	0.6029089365
12	0.6009619403
13	0.5982958915
14	0.5955170426
15	0.5936187759
16	0.5926497191
17	0.5918896102
18	0.5903692882
19	0.5902969128
20	0.5893102426
21	0.5882366843
22	0.5864616141
23	0.5858444813
24	0.5860305239
25	0.5842513101
26	0.5832258956
27	0.5824165558
28	0.5821030612
29	0.5811219548
30	0.5804810266
31	0.5807401927
32	0.580903553
33	0.5800844564
34	0.5796083757
35	0.5795726579
36	0.5790732796
37	0.5790288482
38	0.5786772022
39	0.578836728
40	0.5786052707
41	0.5784369783
42	0.5788285203
43	0.5788057737
44	0.5786295376
45	0.5787845189
46	0.5788203224
47	0.5787864132
48	0.5788282644
49	0.5785535686
50	0.5781490366
51	0.5780335909
52	0.5777924727
53	0.5774662782
54	0.5775051893
55	0.5770394944
56	0.576784228
57	0.5767600553
58	0.5766800096
59	0.5765311497
60	0.5764885881
61	0.5764665007
62	0.5764435668
63	0.5762881707
64	0.5762455259
65	0.5762420104
66	0.575755378
67	0.575759045
68	0.5756108839
69	0.5757480478
70	0.5753979631
71	0.5754096877
72	0.5754923969
73	0.5755449174
74	0.575513619
75	0.5754110147
76	0.5748195157
77	0.5748381549
78	0.5744476483
79	0.5744076636
80	0.5743327407
81	0.5744224596
82	0.5745231893
83	0.5743325608
84	0.574188987
85	0.5740067077
86	0.5738885112
87	0.5739114696
88	0.5740663087
89	0.5740918738
90	0.5738414271
91	0.5736385164
92	0.5737382851
93	0.5736029238
94	0.5736262713
95	0.5734826087
96	0.5736295003
97	0.5736764182
98	0.5738100745
99	0.5737934065
