URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Average User Rating
https://apps.apple.com/us/app/northern-tale-hd/id571596801,571596801,Northern Tale HD,,icons/1897.png,140,0.0,3.99,"""If you like the game, try other Realore's strategies -\nViking Saga: The Cursed Ring, When In Rome, Roads of Rome 3\n\nA beautiful legend filled with magic, bravery and amazing adventures!\n\nThe story of Northern Tale begins in the lands of the mighty Viking king Ragnar. He returns home and finds his kingdom cursed and his sorceress-daughters stolen by the wicked witch. Ragnar embarks on a journey to save his family and cleanse his kingdom of evil. \nIn his journey Viking king is assisted by his brave companions: fearless Druid and cunning Exorcist. Together they will face countless dangers. In her rage the witch stole all the colors from the lands, inhabited forests with fierce beasts and her undead guards. Use your wisdom, magic and might to restore the balance and defeat the evil!\n\nCheck out the free trial, then unlock from within the game!\n\nFeatures:\n\n- 47 levels\n- 3 season-themed episodes;\n- detailed graphics and awesome visual effects;\n- save the beautiful sisters;\n- fight the old witch and her evil servants;\n- color the black and white world!\n\nOther popular apps from Realore:\n\nRoads of Rome series - help Roman general Victorius get love and glory!\nIsland Tribe series - join brave islanders in search of new home!\nJet Trains - join cool train racing gangs to take revenge!\nFarm UP - discover classic farming fun in 1930s setting!\nAll my Gods - become a Roman god and rule your own empire!\n\nAvailable for Mac, iPhone and iPad\n\nJOIN US!\nBecome a Realore member: http://www.realore.com/\nFollow us on Facebook: https://www.facebook.com/RealoreGame\nFollow us on Twitter: https://twitter.com/RealoreGames\nPrivacy Policy: http://www.realore.com/appprivacypolicy.ph""",Qumaron,4+,"EN, RU",309127168,Games,"Games, Entertainment, Simulation, Strategy",2013-07-31,2016-08-25,4.0
https://apps.apple.com/us/app/youtubers-life-music/id1205888182,1205888182,Youtubers Life - Music,Online Tycoon Idle Simulator,icons/877.png,58,8.99,,"Youtubers Life is the best selling life simulation/tycoon videogame on iOS. Become the world\u2019s greatest content creator in history by editing videos, expanding the amount of fans and turning yourself into a wealthy fellow. With the NEW Music Channel you can now record your clips, publish cover videos, teach music lessons, sing in a duet and be the star in a live concert!\n\nUnleash the artist within\nPlay up to 30 different instruments so you can compose the most impressive video clips on Internet. Try to master every music genre while you try to get as many subscribers as possible. There are more than 10 music genres such as rock, pop, reggae or punk among others -choose your favourite style!\n\nEvolve your music skills\nStart recording simple video clips in your room at your parents and end up singing in a flashing stage in front of your audience. You just need some practice! Manage time and money as you compose the most beautiful songs on Internet.\n\nLead your band\nDrive your music group to success and earn loads of money as real stars do. Step by step you will learn how to make your best singles and gain influence in the world of music. The world is out there waiting for your hits. Don\u2019t disappoint your fans!",U-Play Online,4+,"CA, EN, FR, DE, IT, JA, PT, RU, ES, TR, VI",466532352,Games,"Games, Simulation, Strategy",2017-03-30,2019-05-03,4.0
https://apps.apple.com/us/app/make-it-red/id903647008,903647008,Make it Red,,icons/4431.png,5,0.0,0.99,"Tap on shapes to make it red. \nWe wanted to create a totally unique puzzle/strategy game that was easy to use, difficult to master and fun to play.\nMake It Red is the result.\n\nThe goal is to make all the shapes red by tapping on them. However, when you tap on a shape it changes the color of the shapes next to it. Makes it interesting, huh!?\n\nThere are 20 unique levels for you to solve. They start easy and get harder. If you like solving logic puzzles, this app is perfect for you.\nOR you can randomly tap on shapes to Make it Red!\n\n*** How the game works ***\nThe goal is to make all the shapes red. This is done by tapping on the shapes.\n\nWhen you tap a grey shape, it will change to red.\nWhen you tap a yellow shape, it will change to grey.\nWhen you tap a red shape, it will change to yellow.\n\nHowever, tapping a shape makes the shapes around it change color!\nIf the surrounding shape color is grey, it will change to yellow.\nIf the surrounding shape color is yellow, it will change to red.\nIf the surrounding shape color is red, the shape will change to grey.\n\nIt sounds way more complicated than it is! Honest!",Wubu Apps Limited,4+,EN,16707584,Games,"Games, Strategy, Puzzle, Entertainment",2014-12-20,2014-12-20,3.5
https://apps.apple.com/us/app/tower-defense-magic-quest/id1069302081,1069302081,Tower Defense: Magic Quest,,icons/4979.png,381,0.0,"3.99, 2.99, 0.99, 4.99, 0.99, 2.99, 1.99, 1.99, 1.99, 0.99","""Evil never sleeps, so be ready to protect magic land in the epic Magic Quest: Tower Defense!\n\nHordes of evil creatures are invading the kingdom of mighty spells. Gather a team of heroes - elven archers, dwarven gunners, shamans and wizards of men - all of them are pillars of courage in the world of witchcraft and magic. \nTogether they will rebut all enemy's attacks and cancel the pathway to the heart of the reign. Moreover, in Magic Quest: Tower Defense you will be able to improve skills of witchcraft of your men, making them more effective against intruders.\nThe army of invaders is numerous: goblins, orks, ogrs, bandits and spiders of all sorts are getting together to wipe out your kingdom of light. \nHave a courage to stop the feast of darkness in the magic castle defense game.\n\nFind the best tower defense startegy to successfully \u0441onfront your enemies in various locations - valleys, that once used to be peaceful, dwarven mines, full of hidden treasures, mountains, deserts, ocean's coast and islands, floating far in the skies. \nAll this marvellous places will serve as the scenery for your epic adventure.\n\nMagic Quest: Tower Defense\n\nA unique tower defense with outstanding units\n\n- Epic magic battles\n- Lots of magical creatures: goblins, orks and many others\n- 6 unique territories to defend allow you to have the full battle experience \n- 20 levels\n- 4 upgradable towers\n\nDiscover all secrets of this beautiful and extreme tower defence game!\n\nYour feedback is greatly appreciated!""",Dmitry Gushchin,9+,EN,114999296,Games,"Games, Strategy",2016-01-09,2016-06-03,4.5
https://apps.apple.com/us/app/tubers-life-tycoon/id1218836917,1218836917,Tubers Life Tycoon,,icons/1595.png,40,0.0,"1.99, 7.99, 2.99, 4.99","""Finally is here! The new version of our most awesome game! Are you ready to become the next tuber star? \n\nIn this fantastic tube simulator you will be able to create videos and simulate you are the best youtuber of the world!\n\nGet views on your videos, get in contact with partners, meet people in social events, upgrade your computer, change room layout ..... In the world of Tubers Life this and much more is possible! \n\nIn this tube simulator you can create your own virtual video channel and grow your audience in any of the following topics:\n\n- Vlogs\n- Gameplay\n\nAlso in the Vlogs section you will be able to create special videos, Q&A or just a video of a meeting with fans! \n\nSo you now.. more videos then more subscriptors and then more game money.. sounds any good to you?\nAre you ready to get viral and end up as pewdiepie's being millionaire? as in the real life! tube tycoon is definitely your game!\n\nYes! This game is about youtubers life, Compite with your friends and climb in the ranking till the top! will you be the next pewdiepie? In tube tycoon you need to play with strategy, for example invest in videos which the go viral percentage is higher or get new advertising campaign to get more views!\n\nCollaborations have been introduced in this new version, we will be including more and more colleagues to collaborate. \n\nAs a recommendation we suggest to do not spend all your budget at one, split in a few videos and be patient! Im sure your next video will go viral! like yosoygerman for example!\n\nThis game represent the youtubers life and was inspired in tube tycoon, a great pc simulator which was promoted by some members as yosoygerman or el rubius. jacksepticeye was also promoting the game in his main channel.\n\nThis game is still in his early steps, in the new few weeks we will be adding a lot of new content and new funcionality!""",Jesus Penas,4+,EN,101347328,Games,"Games, Strategy, Simulation, Entertainment",2017-03-28,2017-03-31,2.5
https://apps.apple.com/us/app/sugar-bricks-brick-blocks-breaker-game/id808363427,808363427,Sugar Bricks - Brick Blocks Breaker Game,,icons/3718.png,25,0.0,"0.99, 1.99, 2.99, 2.99, 1.99, 0.99","""Get ready for a sweet adventure in the land of the candies! Sugar Bricks is a cute and fun puzzle game based on the classic breakout or brick breaker game genre. Use your finger to guide little pets and their paddles along the screen to help them bounce the balls and crush all the candy blocks. Sweet, right?\n\nHelp these fluffy candy loving creatures have a great time!\n\nOver 70 levels of sugary challenges across the lands of Sugar Town, the Cookie Mountains and the Snowy Land. Can you beat all of them?\n\nHOW TO PLAY\nGuide the pets across the screen using your finger and bounce the balls to hit and crush all the candy bricks. Special bricks can drop items! Collect them to use power-ups or to score even more points.\n\nCUTE CHARACTERS\nPick your favorite pet character to play with! Who will you take for a ride?\n\u2022 Sugar and Honey the Rabbits\n\u2022 Muffin the Cat\n\u2022 Pinky the Pig\n\u2022 Bandit the Raccoon\n\u2022 Bill the Beaver\n\nHIGHLIGHTS\n\u2022 The cutest illustrations and animated graphics\n\u2022 Fun for people of all ages, from kids to adults\n\u2022 Candies, candies and more candies!\n\nBlow the stress away with a match of Sugar Bricks!\n\nDisclaimer: While this App is completely free to play, some additional content can be purchased for real money in-game. If you do not want to use this feature, please turn off in-app purchases in your device's settings.\n\nLike our page on Facebook and be the first to know about our upcoming games and updates! http://fb.com/tappshq""",Tapps Tecnologia da Informa\xe7\xe3o Ltda.,4+,EN,50597888,Games,"Games, Entertainment, Strategy, Family",2014-02-15,2015-06-01,5.0
https://apps.apple.com/us/app/lux-touch-3-world-domination/id292538570,292538570,Lux Touch 3 - World Domination,Game of Global Conquest,icons/893.png,72428,0.0,,"Lux is a game of strategy and world conquest!\nSimilar to the board game RISK, but better! \nFaster, free, with fun varied computer AIs!\n\nVoted #1 iPhone game by Wired.com readers!\n\nControl the Blue armies and conquer the map. \nFight a virtual war to dominate the world.\n\nTIPS:\n- attack with 3 or more armies for best odds\n- take over 1 enemy country per turn for a card\n- fully eliminate an enemy and you get their cards\n\nLux Touch is fully FREE! \nNo in-app purchases!\nNo risk download! \n100% free!\n\nGet our premium game Lux DLX for...\n- more AIs\n- more maps\n- more settings\n- more hot graphics\n- more human players\n- more of your dreams come true\n\nLux Touch is a mobile version of Lux Delux,\navailable now for your desktop and laptop.\n\n""Because taking over the world is fun!""\n\nLux is NOT associated with the board game RISK.",Sillysoft Games,9+,EN,55071744,Games,"Games, Entertainment, Strategy, Board",2008-10-07,2019-01-23,3.5
https://apps.apple.com/us/app/incredible-zoo-deluxe/id1053124515,1053124515,Incredible Zoo Deluxe,,icons/1292.png,10,0.0,"4.99, 4.99, 2.99, 0.99","Do you have what it takes to run an amazing Zoo? You can find out in this addictive time-management game! Take good care of all the animals, make sure that they are well-fed, groomed and happy. You will need to ensure that your zoo is clean and everything is in order. Attract as many customers as you can, but at the same time make sure that they do not disturb the animals. The fate and well-being of this zoo lies entirely in your hands.\n\nStart from a tiny zoo and turn it into a huge international attraction.\n\n*More than 60 levels to complete\n*Lots of animals to take care of\n*Lots of bonuses and power-ups",Uxusgames,4+,"EN, FR, DE, IT, RU, ES",75670528,Games,"Games, Casual, Strategy",2016-05-23,2016-05-23,5.0
https://apps.apple.com/us/app/six-ages-ride-like-the-wind/id934012726,934012726,Six Ages: Ride Like the Wind,Mythic story-driven strategy,icons/1168.png,495,9.99,,"Life between myths. Clans, cows, choices.\n\nThe spiritual successor to King of Dragon Pass, Six Ages combines interactive stories and turn-based strategy. Your small clan\u2019s survival depends on its relations with the warring gods and their followers. Play involves actions such as improving pastures, exploration, trading with your neighbors, and raiding. You can even travel to the Otherworld to visit your gods. You also need to deal with crises ranging from marauding dinosaurs to diplomatic requests to illicit love. Your choices have a politico-economic impact, but some consequences might not be obvious for decades.\n\nIt\u2019s set in Glorantha (the world of the games RuneQuest, HeroQuest, and 13th Age), where the laws of physics are subordinate to the whims of the gods and spirits. \n\nSix Ages is immensely replayable, thanks to over 400 interactive scenes with multiple outcomes. Short episodes and automatic saving mean you can play even when you only have a minute or two. The built-in saga writes down the story for you. And advisors with distinctive personalities help you track your cows.\n\n148Apps: \u201c\u2026 absolutely worth playing. \u2026 Six Ages uniquely weaves an astounding amount of of narrative, lore, and nonbinary decision-making into its gameplay that makes it feel truly unique and special.\u201d\n\nTouch Arcade: \u201c\u2026 if you want to get lost in a world full of meticulous details and gameplay that isn\u2019t quite like anything else, you\u2019ll want to hop on to Six Ages as soon as possible.\u201d\n\nPocket Tactics: \u201cSix Ages holds a wealth of wonders few other games can match.\u201d\n\nBen Silverman: \u201cA heady mix of \u201cCivilization\u201d and a Choose Your Own Adventure game\u2026 Ridiculously deep and \u201cjust one more turn\u201d addictive\u2026\u201d\n\nThe game is completely accessible via VoiceOver.","A Sharp, LLC",12+,EN,766313472,Games,"Games, Role Playing, Strategy, Entertainment",2018-07-03,2018-11-02,5.0
https://apps.apple.com/us/app/battle-islands-commanders/id1078942993,1078942993,Battle Islands: Commanders,Lead Troops to Victory!,icons/1144.png,147,0.0,"19.99, 4.99, 0.99, 9.99, 0.99, 0.99, 49.99, 4.99, 4.99, 1.99","Dominate the battlefield! From the creators of the popular WWII strategy game, Battle Islands, comes an explosive head to head combat game!\n \nTake part in major WWII battles in Battle Islands: Commanders, from the sandy dunes of North Africa to the bitter cold of the Eastern Front! Master the art of war against real opponents from around the world and reap the spoils of war.\n \nBuild your army and launch an offensive now!\n \n\u2022 Lead troops into real-time combat against players from around the world\n\u2022 Build the ultimate Battalion and destroy the enemy\u2019s defense\n\u2022 Earn Supply Crates and unlock new Units to open up new tactics and strategies\n\u2022 Battle across vast deserts and frozen landscapes. Unlock new Theaters of War as you conquer enemies\n\u2022 Form an Alliance to exchange Units and spar with your friends\n \nIT\u2019S TIME FOR BATTLE, COMMANDER!","505 Games (US), Inc.",12+,"EN, FR, DE, IT, PT, ES",615205888,Games,"Games, Strategy, Entertainment, Action",2017-05-10,2018-01-08,4.0
