Developer,Average User Rating
"""Sean OConnor""",3.5833333333333335
11 bit studios s.a.,4.25
12 POINT APPS LLC,4.0
2K,3.8333333333333335
31x Limited,4.25
3909,4.25
57Digital Ltd,4.5
7 Pirates Limited,4.25
8Floor,4.214285714285714
A Trillion Games Ltd,4.25
"AFEEL, Inc.",4.5
ARTHUR MIRZOYAN,4.666666666666667
Aaron Steed,4.75
Adam Irvine,3.25
Adikus,4.5
Alessandro Benedettini,1.75
Alexander Winn,4.0
Aliaksandr Miadzvedzeu,4.5
Alictus,4.5
Amirali Rajan,4.75
Anarchy Enterprises,3.8333333333333335
Anawiki Games,4.875
Animoca Brands,3.8333333333333335
Ankama,4.5
AppForge Inc.,4.6
AppOn,3.8333333333333335
Arch Square,4.25
Artem Kotov,4.375
Artgig Studio,4.5
Artifex Mundi S.A.,4.166666666666667
"AsNet Co.,Ltd",4.5
Asfia sultana,4.625
Ashley Sherwin,3.25
Asmodee Digital,3.8333333333333335
Auroch Digital Ltd,3.25
Awesome Cool and Free Fun Games LLC,4.0
BIG WOOD GAMES LIMITED,4.25
Bayou Games,3.75
Benjamin Lochmann,3.25
"Best Free and Fun Games, LLC",3.5
Binary Space,4.0
Black Panther Software,3.5
Bling Bling Games GmbH,4.5
"Blitwise Productions, LLC",4.25
Bobby Rohweder,4.5
Bohemia Interactive a.s.,4.0
Boy Howdy Technology LLC,4.6
Brainium Studios LLC,4.75
Brandon Stecklein,3.875
Bubble Go Ltd: Casual games for girls,4.666666666666667
Bugbyte,4.333333333333333
Bulong Chen,4.25
Byrd Apps LLC,3.75
CHIA HO KUO,3.6666666666666665
CapPlay.com,4.5
Cateia Games,4.0
Chau Hoang,4.5
ChelfasT,4.25
Chess.com,4.25
Chris Guyler,3.0
Christophe Th\xe9ron,4.5
"CleverMedia, Inc.",4.3
"Clickteam, LLC",4.5
Coconut Island Games Limited,4.5
Cogoo Inc.,4.333333333333333
ColePowered Games Ltd.,4.5
Colin Smith,4.25
Conceptis Ltd.,4.944444444444445
Corey Smith,4.5
Crazy Carpenter,4.333333333333333
Crescent Moon Games,4.0
DBRG Ltd.,4.25
Dai-Hyun Kwon,4.0
David Kershaw,3.8333333333333335
David Peroutka,4.0
Day Owl LLC,4.75
DeadRatGames,3.0
Dedalord S.R.L.,4.0
Detention Apps,4.5
Developpement Logiciels XenyGames Inc.,4.5
"Digital Bananas, LLC",3.25
Dinosaur Polo Club,5.0
Dire Wolf Digital,4.25
Dmitrii Kuzmenko,4.0
Dmitry Gushchin,4.25
Do Anh Tu,4.25
Dong hung Park,4.75
Donut Games,3.6666666666666665
Dung Nguyen,4.5
Dzianis Azarenka,4.5
EASY Inc.,4.2727272727272725
ELEX Wireless,4.0
"Eighth Day Software, L.L.C.",4.25
"Eiko Bleicher, Skizzix.com",4.333333333333333
Electronic Arts,4.5
Elevated Pixels Software,4.0
Ember Entertainment,4.5
Emil Zeilon,4.75
Eric Snider,3.625
Erudite,4.5
Eugeniu Curcudel,4.0
Evil Indie Games,4.25
Evolution Games GmbH,4.636363636363637
FGL Indie Showcase,4.166666666666667
Feelingtouch Inc.,4.25
FeiXiong Zhang,3.0
Feral Interactive Ltd,4.625
Flipline Studios,4.458333333333333
FlowMotion Entertainment: Top Free Fun Addictive Cool Games Inc,4.5
Fluik,3.75
Foursaken Media,4.5
Free Pixel Games Ltd,4.5
Frosty Pop Games Inc.,4.5
Fun Games For Free,5.0
FunPlus,4.0
G Soft Team,3.8333333333333335
G5 Entertainment AB,4.25
GAMEVIL Inc.,4.25
GabySoft,4.125
Game Dev Team,4.3
Game Hollywood,4.0
Game Insight,4.333333333333333
GameMix,3.75
GameSpire Ltd.,3.25
Games Cafe Inc.,4.333333333333333
GammaLateral LLC,4.5
Gear Games,4.0
Geeky Lemon Development Limited,3.75
George Charles,3.75
Ghulam Mustafa,3.5
Giang Tran,4.25
Glu Games Inc,4.166666666666667
Grzegorz Surma,4.75
Gulfam Asghar,2.75
HU YANRUI,4.416666666666667
HandyGames,4.0
"Haypi Co., Ltd.",4.375
HeroCraft Ltd.,4.15
HexWar Games Ltd,3.5
"Hitcents.com, Inc.",3.75
Hunted Cow Studios Ltd.,3.7857142857142856
ICANDY GAMES LTD,4.25
IGG.COM,4.0
Ian Wall,4.5
Image & Form International AB,4.75
Imago Software,4.5
Immanitas Entertainment GmbH,4.25
Infinite Software,4.0
InnoGames,4.5
Ironhide S.A.,4.9
Isotope 244,4.0
Iversoft Solutions,3.5
Iyoda,4.5
JOYCITY Corp,4.25
Jesus Penas,2.5
Jetdogs Oy,4.6
Jianying Jia,4.5
Jimmy Hu,4.0
Jing hong wang,4.5
John Rouda,4.0
John Tiller,4.2
Junji Kuboya,4.5
KANO/APPS,4.625
"Kairosoft Co.,Ltd",4.346153846153846
Keith Adler Studios LLC,4.055555555555555
Kieffer Bros.,4.25
Killerfish Games Pty Ltd,4.25
Kolibri Games GmbH,4.5
Kongregate,4.5
Kunrong Wang,4.5
LITE Games GmbH,3.75
Lakoo,4.5
