Developer,Average User Rating
"""Sean OConnor""",3.5833333333333335
11 bit studios s.a.,4.166666666666667
111%,4.5
12 POINT APPS LLC,4.25
2K,3.8333333333333335
305 Games,4.5
31x Limited,4.25
38 Softworks Inc.,3.25
3909,4.25
"505 Games (US), Inc.",4.0
57Digital Ltd,4.25
5th Planet Games Development ApS,4.5
7 Pirates Limited,4.25
8 x 8 Media AG,4.5
8Floor,3.8846153846153846
A Trillion Games Ltd,4.25
ACLAP,2.5
"AFEEL, Inc.",4.0
ARTHUR MIRZOYAN,4.75
Aaron Steed,4.75
Abhishek Malpani,4.375
Adam Irvine,3.125
Adikus,4.5
Adknown,3.3333333333333335
Adrian3,2.625
Aesthetic Interactive,3.25
Ai mini,4.25
"Alawar Entertainment, Inc",3.6666666666666665
Alegrium,4.25
Aleksejs Voloviks,3.5
Alexander Winn,4.0
Alictus,4.5
Amirali Rajan,4.75
Amy Prizer,4.0
Anarchy Enterprises,3.3333333333333335
Anawiki Games,4.833333333333333
Andrew Kudrin,3.066666666666667
Anh Hoang,3.6666666666666665
Animoca,3.8333333333333335
Animoca Brands,3.75
Ankama,4.416666666666667
Anne Murielle Larger,5.0
App Holdings,2.875
AppForge Inc.,4.5
AppOn,3.875
Arch Square,4.25
Armor Games Inc,4.5
Artem Kotov,4.3
Artgig Studio,4.5
Artifex Mundi S.A.,4.25
"AsNet Co.,Ltd",4.5
Asfia sultana,4.625
Ashfaq Ahmad,2.0
Ashley Sherwin,3.25
Asmodee Digital,3.875
Astontek Inc,4.5
Atari,4.125
Auroch Digital Ltd,3.25
Awesome Free Games,2.75
Ayopa Games LLC,3.0
BLUE,3.75
BLUE GNC,4.5
Balloon Island,4.5
Banana & Co.,4.5
Bashar Zaidat,5.0
Bayou Games,3.75
Bazimo GmbH,4.5
"BeiJing XuanYuan Technology Co., Limited",4.5
Benjamin Lochmann,3.25
"Best Free and Fun Games, LLC",3.7142857142857144
Binary Space,4.0
"BizTechies, Inc.",2.5
Black Panther Software,3.6666666666666665
Blastworks Limited,3.2777777777777777
Blaz Merela,4.0
Bling Bling Games GmbH,4.5
"Blitwise Productions, LLC",4.25
Bohemia Interactive a.s.,3.5
Boy Howdy Technology LLC,4.571428571428571
Brainium Studios LLC,4.75
Bram Smit,4.333333333333333
Brandon Stecklein,4.0
Brett Lowey,5.0
Bruh Inc,4.333333333333333
Bubble Go Ltd: Casual games for girls,4.666666666666667
Bugbyte,4.333333333333333
Bulong Chen,4.25
Burletech,4.0
Byrd Apps LLC,3.75
Byte-Pronto Games,4.25
C M.H,4.666666666666667
CHIA HO KUO,3.75
CapPlay.com,4.5
Cassandra Chan,3.5
"Catapult Consulting, LLC",3.75
Cateia Games,4.5
Cerebral Gardens,4.0
