Developer,Average User Rating
"""Sean OConnor""",3.625
12 POINT APPS LLC,4.0
2K,3.8333333333333335
8Floor,3.9444444444444446
"AFEEL, Inc.",4.4
Alictus,4.6
Anawiki Games,4.833333333333333
Animoca Brands,3.8333333333333335
Ankama,4.375
AppForge Inc.,4.6
AppOn,3.875
Armor Games Inc,4.166666666666667
Artem Kotov,4.4
Artgig Studio,4.5
Asfia sultana,4.5
Ashley Sherwin,3.5
Asmodee Digital,3.75
Bohemia Interactive a.s.,3.5
Boy Howdy Technology LLC,4.611111111111111
Brandon Stecklein,4.0
Bugbyte,4.333333333333333
Bulong Chen,4.5
CHIA HO KUO,3.75
Cateia Games,4.0
Chau Hoang,4.333333333333333
Chris Guyler,3.5
Christophe Th\xe9ron,4.5
"CleverMedia, Inc.",4.3
Cogoo Inc.,4.333333333333333
Conceptis Ltd.,4.9
David Kershaw,3.8333333333333335
Detention Apps,4.5
Developpement Logiciels XenyGames Inc.,4.5
Diego Cathalifaud,4.5
Dmitry Gushchin,4.25
Do Anh Tu,4.375
Donut Games,3.625
Dzianis Azarenka,4.5
EASY Inc.,4.2
ELEX Wireless,4.0
"Eiko Bleicher, Skizzix.com",4.333333333333333
Electronic Arts,4.5
Eric Snider,3.625
Evolution Games GmbH,4.55
Feral Interactive Ltd,4.666666666666667
Flipline Studios,4.45
Fluik,3.75
Foursaken Media,4.5
Free Pixel Games Ltd,4.5
Fun Games For Free,5.0
GabySoft,4.125
Game Dev Team,4.333333333333333
Games Cafe Inc.,4.125
GammaLateral LLC,4.5
Geeky Lemon Development Limited,3.6666666666666665
Ghulam Mustafa,3.8
Glu Games Inc,4.25
HU YANRUI,4.875
HandyGames,3.8125
"Haypi Co., Ltd.",4.333333333333333
HeroCraft Ltd.,4.153846153846154
HexWar Games Ltd,3.5238095238095237
Hunted Cow Studios Ltd.,3.8333333333333335
ICANDY GAMES LTD,4.333333333333333
IGG.COM,4.1
Ironhide S.A.,4.857142857142857
Iversoft Solutions,3.6666666666666665
Jetdogs Oy,4.6
Jianying Jia,4.5
John Tiller,4.25
KANO/APPS,4.5
"Kairosoft Co.,Ltd",4.357142857142857
Keith Adler Studios LLC,4.055555555555555
Le Nhung,4.125
Leigh Be,4.333333333333333
Limbic Software,4.25
Living a Book Inc.,4.5
Locomotion Software Solutions Private Limited,4.166666666666667
Loretta Cheron,4.0
Luis Evaristo Rodriguez Campos,4.166666666666667
Luo Shangque,3.9166666666666665
MOBIRIX,4.375
MY COM,4.375
Magic Cube,4.666666666666667
Magma Mobile,4.285714285714286
Mangobile,4.625
Matthew Murphy,4.5
Max Games Studios,4.5
Micheal Kerr,3.7
Mighty Mighty Good Games,4.166666666666667
MmpApps Corp.,3.9375
Nanovation,4.166666666666667
Ninja Kiwi,4.4375
Nishita Shah,4.625
Noble Master LLC,3.8125
Nordcurrent,4.5
Oleg Kapitonov,4.5
Optime Software LLC,4.0
Other,4.093881856540085
PIXELCUBE STUDIOS INC.,4.166666666666667
Promotion Software GmbH,4.5
Quark Games LLC,4.5
Qumaron,3.590909090909091
Robert Grzybek,4.5
"RoboNacho Systems, LLC",3.8333333333333335
Romit Dodhia,4.45
SH Limited,4.0
Savy Soda,3.6666666666666665
Slitherine,3.5
Snow Storm Software,3.9166666666666665
Softcen,4.166666666666667
"Software River Solutions, Inc",3.7777777777777777
Sparkling Society,4.333333333333333
Spooky House Studios UG (haftungsbeschraenkt),4.0
Sprakelsoft GmbH,4.0
"Subatomic Studios, LLC",4.375
TRADEGAME Lab Inc.,3.875
Tapps Tecnologia da Informa\xe7\xe3o Ltda.,4.455882352941177
Tardent Apps Inc.,3.625
Tayga Games OOO,2.3333333333333335
Thomas Bizal,3.375
Tilting Point,4.5
Tiny Games,3.9
Topebox Co. Ltd.,4.3
Trese Brothers,4.7
"Triad Gene Software Co.,Ltd.",4.5
Triniti Interactive Limited,3.375
Tuan Nguyen Anh,4.375
Tuna Bowl Software LLC,4.5
UAB Target Works,3.8333333333333335
UNBALANCE Corporation,4.4
USM,4.0
VM Mobile Team,4.666666666666667
Vietnam Zonmob Technology JSC,3.6
Viktor Nikulin,4.5
Vinta Games,4.5
WINR Games Inc.,4.5
Y8,4.666666666666667
Yongcheng Qi,4.25
ZHANG HUIMEI,4.25
Zhongnan Ma,4.333333333333333
appscraft,3.8
erdenkriecher.de,4.25
"i273, LLC",4.2
iCandy Digital,3.5
junghyun park,4.333333333333333
manastone inc.,4.25
seal Media GmbH,4.333333333333333
