Developer,Frequency
Tapps Tecnologia da Informa\xe7\xe3o Ltda.,64
HexWar Games Ltd,19
Qumaron,15
Romit Dodhia,14
"Kairosoft Co.,Ltd",13
HandyGames,12
Flipline Studios,12
Evolution Games GmbH,11
EASY Inc.,11
HeroCraft Ltd.,10
Dmitry Gushchin,10
Keith Adler Studios LLC,9
Conceptis Ltd.,9
Magma Mobile,9
Ninja Kiwi,9
Nordcurrent,8
MmpApps Corp.,8
GabySoft,8
Hunted Cow Studios Ltd.,7
GammaLateral LLC,7
8Floor,7
"""Sean OConnor""",6
CHIA HO KUO,6
HU YANRUI,6
Luo Shangque,6
Nanovation,6
Slitherine,6
Noble Master LLC,6
Micheal Kerr,6
appscraft,6
"Software River Solutions, Inc",6
Foursaken Media,5
Vietnam Zonmob Technology JSC,5
Boy Howdy Technology LLC,5
Le Nhung,5
AppForge Inc.,5
Topebox Co. Ltd.,5
Developpement Logiciels XenyGames Inc.,5
Ironhide S.A.,5
Alictus,5
Artgig Studio,5
Oleg Kapitonov,5
Jetdogs Oy,5
Naquatic,5
John Tiller,5
MOBIRIX,5
Loretta Cheron,5
Mighty Mighty Good Games,5
"CleverMedia, Inc.",5
Sparkling Society,5
Game Dev Team,5
Snow Storm Software,5
Tiny Games,5
"i273, LLC",5
ZHANG HUIMEI,4
Trese Brothers,4
Do Anh Tu,4
Savy Soda,4
manastone inc.,4
iCandy Digital,4
PIXELCUBE STUDIOS INC.,4
Spooky House Studios UG (haftungsbeschraenkt),4
Vinta Games,4
"AFEEL, Inc.",4
IGG.COM,4
Eric Snider,4
Anawiki Games,4
Yongcheng Qi,4
"Haypi Co., Ltd.",4
Fun Games For Free,4
TRADEGAME Lab Inc.,4
KANO/APPS,4
VM Mobile Team,4
Nishita Shah,4
Team17 Software Ltd,4
Miho Oseto,4
Asfia sultana,4
Detention Apps,4
UNBALANCE Corporation,4
Waterpower Technology,4
Spiderweb Software,4
Tuan Nguyen Anh,4
Limbic Software,4
SHPIRNA SERHII,4
Fluik,4
Mangobile,4
Softcen,4
Feral Interactive Ltd,4
Leigh Be,4
"RoboNacho Systems, LLC",4
Artem Kotov,4
Brandon Stecklein,4
Artifex Mundi S.A.,3
Max Games Studios,3
UAB Target Works,3
Crazy Carpenter,3
David Kershaw,3
Promotion Software GmbH,3
2K,3
Asmodee Digital,3
Bugbyte,3
WINR Games Inc.,3
U-Play Online,3
Cogoo Inc.,3
Donut Games,3
Zhongnan Ma,3
Anarchy Enterprises,3
Zippy Brain Inc,3
VOLV LLC,3
Vintolo Ltd,3
PIXIO LIMITED,3
USM,3
Game Insight,3
Ghulam Mustafa,3
ELEX Wireless,3
ARTHUR MIRZOYAN,3
erdenkriecher.de,3
Tardent Apps Inc.,3
Robert Grzybek,3
Lensflare Games LLC,3
Matthew Murphy,3
junghyun park,3
Triniti Interactive Limited,3
Games Cafe Inc.,3
