,Developer
Other,0.001326039101152983
Tapps Tecnologia da Informa\xe7\xe3o Ltda.,0.018940302085830737
EASY Inc.,0.005754015823543515
Detention Apps,0.005274514504914889
HexWar Games Ltd,0.005034763845600575
Qumaron,0.004075761208343323
"Lazy Days, LLC",0.0035962598897146965
Andrew Kudrin,0.0035962598897146965
HeroCraft Ltd.,0.0035962598897146965
"NetSummit Enterprises, Inc.",0.003356509230400384
"Software River Solutions, Inc",0.0031167585710860706
Evolution Games GmbH,0.0031167585710860706
Ninja Kiwi,0.0031167585710860706
Slitherine,0.0031167585710860706
8Floor,0.0031167585710860706
Romit Dodhia,0.0031167585710860706
Psycho Bear Studios,0.0031167585710860706
HandyGames,0.0028770079117717575
"Kairosoft Co.,Ltd",0.0028770079117717575
Glu Games Inc,0.0028770079117717575
"Netsummit Marketing, Inc.",0.0026372572524574443
Nevosoft LLC,0.0026372572524574443
Crazy Carpenter,0.002397506593143131
Chen Yong Min,0.002397506593143131
Dustin Allen,0.002397506593143131
Triniti Interactive Limited,0.002397506593143131
appscraft,0.002397506593143131
Magma Mobile,0.002397506593143131
Terry Rossi,0.002397506593143131
Flipline Studios,0.002157755933828818
GabySoft,0.002157755933828818
"Mako Apps, LLC",0.002157755933828818
Conceptis Ltd.,0.002157755933828818
MmpApps Corp.,0.002157755933828818
Sparkling Society,0.002157755933828818
Blastworks Limited,0.002157755933828818
Nordcurrent,0.002157755933828818
Foursaken Media,0.0019180052745145048
Luo Shangque,0.0019180052745145048
Loretta Cheron,0.0019180052745145048
Asmodee Digital,0.0019180052745145048
Snow Storm Software,0.0019180052745145048
Ironhide S.A.,0.0019180052745145048
iFree Studio Limited,0.0019180052745145048
Boy Howdy Technology LLC,0.001678254615200192
Hunted Cow Studios Ltd.,0.001678254615200192
"CleverMedia, Inc.",0.001678254615200192
Mighty Mighty Good Games,0.001678254615200192
John Tiller,0.001678254615200192
Naomicsoft,0.001678254615200192
Dmitry Gushchin,0.001678254615200192
Gameloft,0.001678254615200192
Nanovation,0.001678254615200192
Keith Adler Studios LLC,0.001678254615200192
"AFEEL, Inc.",0.001678254615200192
Ding Fa Mo,0.001678254615200192
Developpement Logiciels XenyGames Inc.,0.001678254615200192
GammaLateral LLC,0.001678254615200192
"Best Free and Fun Games, LLC",0.001678254615200192
Noble Master LLC,0.001678254615200192
Vietnam Zonmob Technology JSC,0.0014385039558858787
WestRiver,0.0014385039558858787
"Alawar Entertainment, Inc",0.0014385039558858787
Micheal Kerr,0.0014385039558858787
erdenkriecher.de,0.0014385039558858787
Primerose Solutions LLP,0.0014385039558858787
AppForge Inc.,0.0014385039558858787
ELEX Wireless,0.0014385039558858787
Gordon Roberts,0.0014385039558858787
ZHANG HUIMEI,0.0014385039558858787
Ankama,0.0014385039558858787
PHB Media Ltd,0.0014385039558858787
"Diced Pixel, LLC",0.0014385039558858787
DM Applications LLC (TX),0.0014385039558858787
Game Dev Team,0.0014385039558858787
Pop-ok.com,0.0014385039558858787
Anawiki Games,0.0014385039558858787
Spooky House Studios UG (haftungsbeschraenkt),0.0014385039558858787
David Kershaw,0.0014385039558858787
"""Sean OConnor""",0.0014385039558858787
Dzianis Azarenka,0.0014385039558858787
Menno Spijkstra,0.0014385039558858787
Trese Brothers,0.0011987532965715656
Topebox Co. Ltd.,0.0011987532965715656
Artem Kotov,0.0011987532965715656
"GameZen, Inc.",0.0011987532965715656
Game Insight,0.0011987532965715656
USM,0.0011987532965715656
Nishita Shah,0.0011987532965715656
Ember Entertainment,0.0011987532965715656
Landon Beaver,0.0011987532965715656
MOBIRIX,0.0011987532965715656
Renato Erive,0.0011987532965715656
Corey Smith,0.0011987532965715656
"RoboNacho Systems, LLC",0.0011987532965715656
Ghulam Mustafa,0.0011987532965715656
Navigation-Info Kft.,0.0011987532965715656
Oleg Kapitonov,0.0011987532965715656
Alictus,0.0011987532965715656
G Soft Team,0.0011987532965715656
Huan Tang,0.0011987532965715656
PIXELCUBE STUDIOS INC.,0.0011987532965715656
Jetdogs Oy,0.0011987532965715656
Tardent Apps Inc.,0.0011987532965715656
Donut Games,0.0011987532965715656
Magic Cube,0.0011987532965715656
Yongcheng Qi,0.0011987532965715656
Team17 Software Ltd,0.0011987532965715656
Artgig Studio,0.0011987532965715656
Thomas Bizal,0.0011987532965715656
"From The Bench, SL",0.0011987532965715656
NetEase Games,0.0011987532965715656
"i273, LLC",0.0011987532965715656
John Rouda,0.0011987532965715656
HU YANRUI,0.0011987532965715656
Palmacapp,0.0011987532965715656
Fun Games For Free,0.0011987532965715656
Flaregames GmbH,0.0009590026372572524
"Subatomic Studios, LLC",0.0009590026372572524
Leigh Be,0.0009590026372572524
Jianying Jia,0.0009590026372572524
Mangobile,0.0009590026372572524
Ravensburger Digital GmbH,0.0009590026372572524
InnoGames,0.0009590026372572524
SHPIRNA SERHII,0.0009590026372572524
Schmeuk Studios,0.0009590026372572524
wei wang,0.0009590026372572524
