iter	Accuracy	MultiClass
0	0.5883424408	1.089089483
1	0.6010928962	1.079984895
2	0.5282331512	1.072627275
3	0.5282331512	1.064202708
4	0.6047358834	1.055744316
5	0.6047358834	1.047683776
6	0.6047358834	1.040217613
7	0.6047358834	1.032890004
8	0.5282331512	1.027022231
9	0.6047358834	1.020005036
10	0.6047358834	1.013244869
11	0.6047358834	1.006674824
12	0.6047358834	1.000304421
13	0.6047358834	0.9940799456
14	0.6047358834	0.9882815988
15	0.6047358834	0.9825280777
16	0.6047358834	0.9769458276
17	0.6047358834	0.971496947
18	0.6047358834	0.9662919421
19	0.6047358834	0.9623322614
20	0.6047358834	0.9572107399
21	0.6047358834	0.952479709
22	0.6047358834	0.947548586
23	0.6047358834	0.9431784873
24	0.6047358834	0.9399874393
25	0.6047358834	0.9356978647
26	0.6047358834	0.9314273325
27	0.6047358834	0.927126824
28	0.6047358834	0.9232101041
29	0.6047358834	0.9194953695
30	0.6047358834	0.9158217989
31	0.6047358834	0.9132645326
32	0.6448087432	0.9094386246
33	0.6520947177	0.9052521475
34	0.6520947177	0.9019771818
35	0.6520947177	0.8988016124
36	0.6448087432	0.8963142514
37	0.6539162113	0.8932357999
38	0.6539162113	0.8902534165
39	0.6520947177	0.8873116331
40	0.6539162113	0.8845321564
41	0.6539162113	0.8817491764
42	0.6539162113	0.879015257
43	0.6630236794	0.8753807727
44	0.6630236794	0.872875855
45	0.6630236794	0.8703848465
46	0.6630236794	0.8670554605
47	0.6630236794	0.8646964081
48	0.6630236794	0.861968718
49	0.6575591985	0.858865349
50	0.6575591985	0.8567171232
51	0.6630236794	0.8546448755
52	0.6630236794	0.8526113252
53	0.6575591985	0.8512172299
54	0.6575591985	0.8493164547
55	0.6630236794	0.8465880487
56	0.6575591985	0.8442949114
57	0.6575591985	0.8424937256
58	0.6575591985	0.8407694015
59	0.6575591985	0.8390884592
60	0.6630236794	0.836842044
61	0.6630236794	0.8352299289
62	0.664845173	0.8334074836
63	0.6666666667	0.8318841135
64	0.6612021858	0.8296036925
65	0.6612021858	0.8273294811
66	0.6612021858	0.8256705581
67	0.6612021858	0.8243409189
68	0.6612021858	0.8227796029
69	0.6612021858	0.8208231599
70	0.6612021858	0.8193546826
71	0.6612021858	0.8178659046
72	0.6612021858	0.8161554703
73	0.6593806922	0.815013081
74	0.6593806922	0.8139813842
75	0.6593806922	0.8126127561
76	0.6593806922	0.8115645074
77	0.6612021858	0.8101195177
78	0.6612021858	0.8091253058
79	0.6612021858	0.8081445689
80	0.6575591985	0.8066712331
81	0.6593806922	0.8058861739
82	0.6575591985	0.80495799
83	0.6557377049	0.8042295556
84	0.6557377049	0.8033846743
85	0.6593806922	0.801754054
86	0.6520947177	0.8004687591
87	0.6575591985	0.7989473553
88	0.6593806922	0.7978281177
89	0.6575591985	0.796772975
90	0.6593806922	0.7949639206
91	0.6593806922	0.7942663304
92	0.6593806922	0.7937826616
93	0.6593806922	0.792830748
94	0.6557377049	0.7917733053
95	0.6593806922	0.7912650263
96	0.6575591985	0.7902341975
97	0.6593806922	0.7893880148
98	0.6593806922	0.7878414898
99	0.6593806922	0.7867199353
100	0.6593806922	0.7857873164
101	0.6612021858	0.7855838384
102	0.6593806922	0.7848912444
103	0.6593806922	0.7843403305
104	0.6630236794	0.7837952439
105	0.6593806922	0.7826204334
106	0.6612021858	0.781789748
107	0.6612021858	0.7814677638
108	0.6612021858	0.7803624659
109	0.6612021858	0.7799161316
110	0.6630236794	0.77906636
111	0.6630236794	0.7780593288
112	0.6630236794	0.7769373452
113	0.6630236794	0.7759587127
114	0.664845173	0.7749877463
115	0.664845173	0.7745348707
116	0.664845173	0.7739956789
117	0.664845173	0.7736870017
118	0.664845173	0.773255145
119	0.6630236794	0.7726143785
120	0.664845173	0.7717233837
121	0.6630236794	0.7714051028
122	0.664845173	0.7710620266
123	0.664845173	0.7705773279
124	0.664845173	0.7699373368
125	0.6666666667	0.7694172037
126	0.6684881603	0.7688825107
127	0.6703096539	0.7685661612
128	0.6721311475	0.7682940211
129	0.6703096539	0.7681507379
130	0.6739526412	0.7670222835
131	0.6739526412	0.7662744861
132	0.6739526412	0.7660707036
133	0.6757741348	0.7650770512
134	0.6739526412	0.7647838528
135	0.6684881603	0.7646579189
136	0.6703096539	0.7640332569
137	0.6721311475	0.7637904297
138	0.6721311475	0.7632308268
139	0.6721311475	0.7629832378
140	0.6703096539	0.7627439895
141	0.6703096539	0.7623191195
142	0.6721311475	0.7618622348
143	0.6721311475	0.7614821635
144	0.6721311475	0.7614144695
145	0.6721311475	0.7608819362
146	0.6739526412	0.7605002959
147	0.6703096539	0.7598074833
148	0.6721311475	0.7597556823
149	0.6703096539	0.7595539503
150	0.6721311475	0.7586832634
151	0.6721311475	0.7578260883
152	0.6721311475	0.7569726049
153	0.6739526412	0.7566156378
154	0.6721311475	0.7565865338
155	0.6721311475	0.756572596
156	0.6739526412	0.7562559249
157	0.6739526412	0.7557980849
158	0.6739526412	0.7557353422
159	0.6757741348	0.7554364251
160	0.6757741348	0.7549279784
161	0.6775956284	0.7545027616
162	0.6775956284	0.7541802372
163	0.6757741348	0.753962019
164	0.6757741348	0.7536864458
165	0.6757741348	0.753306592
166	0.6739526412	0.7532038408
167	0.6757741348	0.7532189091
168	0.6757741348	0.752985012
169	0.6775956284	0.753006754
170	0.6775956284	0.7527582618
171	0.6757741348	0.7520532854
172	0.6757741348	0.7516398587
173	0.6775956284	0.7511174463
174	0.6775956284	0.750633848
175	0.6775956284	0.7502334398
176	0.6757741348	0.7500360342
177	0.6757741348	0.7499401796
178	0.6757741348	0.7497140926
179	0.6775956284	0.7492639391
180	0.6757741348	0.7486237389
181	0.6757741348	0.7484344609
182	0.6757741348	0.7483907578
183	0.6757741348	0.7478605693
184	0.6757741348	0.7473257553
185	0.6757741348	0.7468871557
186	0.6739526412	0.7462191585
187	0.6739526412	0.7455891852
188	0.6757741348	0.7452233137
189	0.6739526412	0.7450614438
190	0.6739526412	0.7450050321
191	0.6739526412	0.7445587116
192	0.6757741348	0.7443803807
193	0.6757741348	0.7437531079
194	0.6757741348	0.7434291856
195	0.6739526412	0.7431110803
196	0.6757741348	0.7429259398
197	0.6757741348	0.7429220734
198	0.6757741348	0.7428948455
199	0.6739526412	0.7427224879
200	0.6739526412	0.7423940709
201	0.6739526412	0.7424124268
202	0.6739526412	0.7422597124
203	0.6757741348	0.741865601
204	0.6757741348	0.7418978349
205	0.6739526412	0.741785027
206	0.6739526412	0.7417198449
207	0.6739526412	0.7416934504
208	0.6757741348	0.7413595539
209	0.6757741348	0.7412058834
210	0.6757741348	0.7410991873
211	0.6775956284	0.7408091226
212	0.6757741348	0.7407836931
213	0.6757741348	0.7405001477
214	0.6775956284	0.739991758
215	0.6775956284	0.7398720139
216	0.6757741348	0.7396833903
217	0.6739526412	0.7394989628
